grid	H	He	C	O	Fe	Co	Ni
723	2.390392E+11	3.113204E+10	4.303058E+07	1.282388E+08	7.804406E+06	4.362890E-06	1.711185E-20
724	2.346668E+11	3.056258E+10	4.224350E+07	1.258931E+08	7.661652E+06	4.257454E-06	1.659832E-20
725	2.314709E+11	3.014634E+10	4.166818E+07	1.241786E+08	7.557306E+06	4.173051E-06	1.616727E-20
726	2.245495E+11	2.924490E+10	4.042223E+07	1.204654E+08	7.331329E+06	4.028349E-06	1.552938E-20
727	2.200075E+11	2.865336E+10	3.960461E+07	1.180287E+08	7.183037E+06	3.938189E-06	1.563705E-20
728	2.158998E+11	2.811837E+10	3.886517E+07	1.158251E+08	7.048924E+06	3.829724E-06	1.459819E-20
729	2.062311E+11	2.685914E+10	3.712468E+07	1.106381E+08	6.733251E+06	3.639686E-06	1.380329E-20
730	1.983843E+11	2.583718E+10	3.571214E+07	1.064285E+08	6.477061E+06	3.481999E-06	1.313284E-20
731	1.928252E+11	2.511317E+10	3.471142E+07	1.034461E+08	6.295559E+06	3.364337E-06	1.261383E-20
732	1.835506E+11	2.390526E+10	3.304185E+07	9.847054E+07	5.992752E+06	3.185574E-06	1.188039E-20
733	1.750238E+11	2.279475E+10	3.150691E+07	9.389614E+07	5.714361E+06	3.030341E-06	1.163822E-20
734	1.648769E+11	2.147323E+10	2.968032E+07	8.845256E+07	5.383074E+06	2.828920E-06	1.043015E-20
735	1.585790E+11	2.065299E+10	2.854660E+07	8.507388E+07	5.177452E+06	2.701163E-06	9.901841E-21
736	1.557680E+11	2.028690E+10	2.804059E+07	8.356587E+07	5.085677E+06	2.647316E-06	9.979483E-21
737	1.554467E+11	2.024504E+10	2.798274E+07	8.339346E+07	5.075184E+06	2.627670E-06	9.852177E-21
738	1.486796E+11	1.936371E+10	2.676456E+07	7.976309E+07	4.854245E+06	2.499902E-06	9.323230E-21
739	1.408693E+11	1.834651E+10	2.535859E+07	7.557305E+07	4.599245E+06	2.344552E-06	8.397545E-21
740	1.354551E+11	1.764137E+10	2.438396E+07	7.266848E+07	4.422478E+06	2.249810E-06	8.288448E-21
741	1.339506E+11	1.744543E+10	2.411314E+07	7.186136E+07	4.373358E+06	2.213303E-06	8.111730E-21
742	1.258300E+11	1.638782E+10	2.265130E+07	6.750484E+07	4.108227E+06	2.068453E-06	7.541905E-21
743	1.154630E+11	1.503765E+10	2.078510E+07	6.194322E+07	3.769756E+06	1.879255E-06	6.582409E-21
744	1.131172E+11	1.473213E+10	2.036282E+07	6.068474E+07	3.693167E+06	1.837637E-06	6.621617E-21
745	1.137064E+11	1.480887E+10	2.046888E+07	6.100084E+07	3.712404E+06	1.837988E-06	6.589821E-21
746	1.061653E+11	1.382673E+10	1.911138E+07	5.695523E+07	3.466195E+06	1.707601E-06	6.092200E-21
747	9.114218E+10	1.187015E+10	1.640698E+07	4.889565E+07	2.975703E+06	1.451796E-06	4.969338E-21
748	7.725085E+10	1.006097E+10	1.390633E+07	4.144328E+07	2.522164E+06	1.225858E-06	4.314701E-21
749	7.073078E+10	9.211810E+09	1.273262E+07	3.794542E+07	2.309291E+06	1.110478E-06	3.746247E-21
750	7.546656E+10	9.828586E+09	1.358513E+07	4.048605E+07	2.463909E+06	1.181169E-06	4.100443E-21
751	6.885363E+10	8.967333E+09	1.239470E+07	3.693837E+07	2.248003E+06	1.070434E-06	3.691238E-21
752	5.655054E+10	7.365007E+09	1.017996E+07	3.033805E+07	1.846319E+06	8.700663E-07	2.876491E-21
753	5.839690E+10	7.605471E+09	1.051233E+07	3.132858E+07	1.906601E+06	8.959027E-07	3.048682E-21
754	5.062362E+10	6.593098E+09	9.113024E+06	2.715840E+07	1.652811E+06	7.716253E-07	2.608818E-21
755	3.919700E+10	5.104922E+09	7.056059E+06	2.102828E+07	1.279743E+06	5.933193E-07	1.992056E-21
756	2.581286E+10	3.361805E+09	4.646710E+06	1.384800E+07	8.427645E+05	3.865477E-07	1.232298E-21
757	3.824928E+10	4.981493E+09	6.885456E+06	2.051985E+07	1.248801E+06	5.701427E-07	1.809122E-21
758	3.933625E+10	5.123057E+09	7.081127E+06	2.110299E+07	1.284290E+06	5.847347E-07	1.850297E-21
759	3.650882E+10	4.754820E+09	6.572147E+06	1.958614E+07	1.191977E+06	5.412547E-07	1.708136E-21
760	2.784866E+10	3.626942E+09	5.013185E+06	1.494016E+07	9.092312E+05	4.114925E-07	1.294398E-21
761	1.486507E+10	1.935991E+09	2.675941E+06	7.974768E+06	4.853300E+05	2.196281E-07	7.155303E-22
762	1.217223E+10	1.585281E+09	2.191187E+06	6.530118E+06	3.974112E+05	1.788081E-07	5.631921E-22
763	4.495893E+09	5.855342E+08	8.093296E+05	2.411943E+06	1.467865E+05	6.602804E-08	2.150759E-22
764	2.176295E+08	2.834353E+07	3.917664E+04	1.167532E+05	7.105388E+03	3.189960E-09	1.034838E-23
