grid	H	He	C	O	Mg	Si	Fe	Co	Ni
565	7.324724E+10	1.300605E+10	5.762694E+07	1.326313E+08	7.084471E+06	6.899247E+06	3.663711E+06	0.000000E+00	2.746331E+03
566	7.340786E+10	1.291817E+10	5.606760E+07	1.292379E+08	6.945796E+06	6.759372E+06	3.621343E+06	0.000000E+00	2.634951E+03
567	7.426841E+10	1.295714E+10	5.510681E+07	1.272246E+08	6.879488E+06	6.690394E+06	3.615529E+06	0.000000E+00	2.557553E+03
568	7.557916E+10	1.307885E+10	5.454051E+07	1.261142E+08	6.860401E+06	6.667508E+06	3.633436E+06	0.000000E+00	2.499435E+03
569	7.634306E+10	1.311932E+10	5.378210E+07	1.245402E+08	6.810433E+06	6.615450E+06	3.631212E+06	0.000000E+00	2.437169E+03
570	7.671669E+10	1.301513E+10	5.166365E+07	1.199860E+08	6.627405E+06	6.431787E+06	3.569409E+06	0.000000E+00	2.479353E+03
571	7.712236E+10	1.300081E+10	5.076460E+07	1.180816E+08	6.556057E+06	6.359655E+06	3.562652E+06	0.000000E+00	2.226665E+03
572	7.767742E+10	1.301328E+10	4.999509E+07	1.164798E+08	6.500470E+06	6.303113E+06	3.554814E+06	0.000000E+00	2.167480E+03
573	7.823083E+10	1.302702E+10	4.925359E+07	1.149436E+08	6.447572E+06	6.249437E+06	3.547840E+06	0.000000E+00	2.111122E+03
574	7.837613E+10	1.295003E+10	4.793855E+07	1.121255E+08	6.332423E+06	6.134725E+06	3.513043E+06	0.000000E+00	2.022765E+03
575	7.819473E+10	1.284144E+10	4.674195E+07	1.095312E+08	6.219835E+06	6.023396E+06	3.473048E+06	0.000000E+00	1.947677E+03
576	7.827953E+10	1.277571E+10	4.570028E+07	1.073063E+08	6.128244E+06	5.932591E+06	3.444841E+06	0.000000E+00	1.879305E+03
577	7.868424E+10	1.276425E+10	4.487368E+07	1.055807E+08	6.064245E+06	5.868553E+06	3.431540E+06	0.000000E+00	1.820499E+03
578	7.943850E+10	1.278832E+10	4.396550E+07	1.037283E+08	6.002147E+06	5.806040E+06	3.425372E+06	0.000000E+00	1.751265E+03
579	8.024991E+10	1.281051E+10	4.294806E+07	1.016562E+08	5.931968E+06	5.735704E+06	3.417666E+06	0.000000E+00	1.674912E+03
580	8.027213E+10	1.281406E+10	4.295995E+07	1.016843E+08	5.933611E+06	5.737292E+06	3.418612E+06	0.000000E+00	1.675454E+03
581	7.998662E+10	1.266418E+10	4.140807E+07	9.834350E+07	5.787368E+06	5.593798E+06	3.365849E+06	0.000000E+00	1.581114E+03
582	7.988659E+10	1.257543E+10	4.038628E+07	9.616088E+07	5.693581E+06	5.501874E+06	3.327616E+06	0.000000E+00	1.641573E+03
583	7.993664E+10	1.251481E+10	3.950031E+07	9.428621E+07	5.615839E+06	5.425537E+06	3.303567E+06	0.000000E+00	1.580311E+03
584	8.011982E+10	1.247631E+10	3.870520E+07	9.262769E+07	5.549898E+06	5.360840E+06	3.291363E+06	0.000000E+00	1.408835E+03
585	8.045279E+10	1.244243E+10	3.773580E+07	9.062026E+07	5.472382E+06	5.284684E+06	3.272463E+06	0.000000E+00	1.343108E+03
586	8.061664E+10	1.246777E+10	3.781265E+07	9.080482E+07	5.483527E+06	5.295447E+06	3.279129E+06	0.000000E+00	1.345748E+03
587	8.078817E+10	1.241380E+10	3.684083E+07	8.877716E+07	5.401783E+06	5.215518E+06	3.255869E+06	0.000000E+00	1.283086E+03
588	8.103080E+10	1.237758E+10	3.599846E+07	8.703813E+07	5.333608E+06	5.148984E+06	3.238350E+06	0.000000E+00	1.227915E+03
589	8.097225E+10	1.236864E+10	3.597245E+07	8.697524E+07	5.329754E+06	5.145264E+06	3.236008E+06	0.000000E+00	1.227501E+03
590	8.081364E+10	1.226647E+10	3.489145E+07	8.467816E+07	5.229822E+06	5.048027E+06	3.196155E+06	0.000000E+00	1.257282E+03
591	8.074181E+10	1.218728E+10	3.398321E+07	8.276269E+07	5.147697E+06	4.968290E+06	3.168488E+06	0.000000E+00	1.197783E+03
592	8.074906E+10	1.212828E+10	3.322018E+07	8.116732E+07	5.080649E+06	4.903312E+06	3.147154E+06	0.000000E+00	1.147194E+03
593	8.064289E+10	1.211234E+10	3.317650E+07	8.106060E+07	5.073969E+06	4.896865E+06	3.143015E+06	0.000000E+00	1.145874E+03
594	8.046647E+10	1.201295E+10	3.217466E+07	7.893907E+07	4.980978E+06	4.806794E+06	3.113845E+06	0.000000E+00	1.000153E+03
595	8.012293E+10	1.189806E+10	3.123329E+07	7.692487E+07	4.889034E+06	4.717951E+06	3.077743E+06	0.000000E+00	9.465873E+02
596	7.921129E+10	1.176268E+10	3.087792E+07	7.604962E+07	4.833406E+06	4.664270E+06	3.042724E+06	0.000000E+00	9.360290E+02
597	7.802650E+10	1.152898E+10	2.969196E+07	7.340605E+07	4.697611E+06	4.533276E+06	2.976733E+06	0.000000E+00	8.783855E+02
598	7.737463E+10	1.137217E+10	2.868572E+07	7.121583E+07	4.591876E+06	4.431292E+06	2.930421E+06	0.000000E+00	8.253150E+02
599	7.727633E+10	1.135772E+10	2.864928E+07	7.112536E+07	4.586042E+06	4.425662E+06	2.926698E+06	0.000000E+00	8.242525E+02
600	7.793781E+10	1.139678E+10	2.817049E+07	7.023197E+07	4.561933E+06	4.402573E+06	2.931327E+06	0.000000E+00	7.876761E+02
601	7.904924E+10	1.150437E+10	2.789339E+07	6.982865E+07	4.567702E+06	4.408433E+06	2.954030E+06	0.000000E+00	7.585008E+02
602	7.921194E+10	1.146204E+10	2.714129E+07	6.830142E+07	4.506554E+06	4.349922E+06	2.934597E+06	0.000000E+00	7.705298E+02
603	7.947849E+10	1.143502E+10	2.642803E+07	6.687045E+07	4.451598E+06	4.297385E+06	2.922085E+06	0.000000E+00	7.213060E+02
604	7.995144E+10	1.150306E+10	2.658529E+07	6.726837E+07	4.478088E+06	4.322957E+06	2.939473E+06	0.000000E+00	7.256350E+02
605	8.074415E+10	1.154774E+10	2.600431E+07	6.619655E+07	4.449040E+06	4.295612E+06	2.948152E+06	0.000000E+00	6.155927E+02
606	8.150408E+10	1.165642E+10	2.624906E+07	6.681957E+07	4.490912E+06	4.336041E+06	2.975898E+06	0.000000E+00	6.216206E+02
607	8.160289E+10	1.160963E+10	2.555010E+07	6.540399E+07	4.433076E+06	4.281084E+06	2.958196E+06	0.000000E+00	6.008540E+02
608	8.108699E+10	1.147751E+10	2.468427E+07	6.354815E+07	4.344061E+06	4.195988E+06	2.919924E+06	0.000000E+00	5.556700E+02
609	8.034658E+10	1.137271E+10	2.445888E+07	6.296789E+07	4.304396E+06	4.157674E+06	2.893694E+06	0.000000E+00	5.400802E+02
610	8.013840E+10	1.128223E+10	2.366903E+07	6.132078E+07	4.230464E+06	4.087298E+06	2.866030E+06	0.000000E+00	4.967176E+02
611	8.030296E+10	1.125556E+10	2.312868E+07	6.024688E+07	4.188367E+06	4.047587E+06	2.855610E+06	0.000000E+00	4.639877E+02
612	8.025789E+10	1.124924E+10	2.311570E+07	6.021307E+07	4.186016E+06	4.045315E+06	2.854007E+06	0.000000E+00	4.638269E+02
613	7.989406E+10	1.114709E+10	2.241092E+07	5.872112E+07	4.115415E+06	3.978192E+06	2.824168E+06	0.000000E+00	4.342188E+02
614	7.933048E+10	1.101857E+10	2.167428E+07	5.713622E+07	4.036765E+06	3.903403E+06	2.788362E+06	0.000000E+00	3.979592E+02
615	7.837196E+10	1.088544E+10	2.141239E+07	5.644586E+07	3.987991E+06	3.856240E+06	2.754671E+06	0.000000E+00	3.932212E+02
616	7.723425E+10	1.069015E+10	2.067201E+07	5.475914E+07	3.893321E+06	3.765692E+06	2.702632E+06	0.000000E+00	3.687044E+02
617	7.626640E+10	1.051868E+10	1.998279E+07	5.320594E+07	3.807754E+06	3.683987E+06	2.657018E+06	0.000000E+00	3.392359E+02
618	7.548677E+10	1.037384E+10	1.935279E+07	5.180570E+07	3.732488E+06	3.612282E+06	2.618971E+06	0.000000E+00	2.968709E+02
619	7.497232E+10	1.030314E+10	1.922090E+07	5.145264E+07	3.707050E+06	3.587663E+06	2.601123E+06	0.000000E+00	2.947203E+02
620	7.470161E+10	1.023334E+10	1.878186E+07	5.052490E+07	3.662164E+06	3.545251E+06	2.581628E+06	0.000000E+00	2.736850E+02
621	7.473845E+10	1.017362E+10	1.806230E+07	4.909096E+07	3.601993E+06	3.489184E+06	2.562282E+06	0.000000E+00	2.497014E+02
622	7.586755E+10	1.032731E+10	1.833517E+07	4.983260E+07	3.656409E+06	3.541896E+06	2.600991E+06	0.000000E+00	2.535272E+02
623	7.710087E+10	1.046590E+10	1.830641E+07	4.999050E+07	3.688123E+06	3.573679E+06	2.634447E+06	0.000000E+00	2.389768E+02
624	7.727013E+10	1.045973E+10	1.802278E+07	4.945509E+07	3.668782E+06	3.556033E+06	2.632169E+06	0.000000E+00	2.067493E+02
625	7.814948E+10	1.055003E+10	1.791032E+07	4.938636E+07	3.683664E+06	3.571577E+06	2.653521E+06	0.000000E+00	1.923013E+02
626	7.900274E+10	1.062308E+10	1.764375E+07	4.900913E+07	3.684867E+06	3.574470E+06	2.670005E+06	0.000000E+00	1.700735E+02
627	7.886449E+10	1.058301E+10	1.737898E+07	4.846075E+07	3.658712E+06	3.550022E+06	2.658901E+06	0.000000E+00	1.600123E+02
628	7.899967E+10	1.058368E+10	1.721956E+07	4.817033E+07	3.649065E+06	3.541438E+06	2.658375E+06	0.000000E+00	1.502874E+02
629	7.925893E+10	1.060035E+10	1.708141E+07	4.794483E+07	3.644685E+06	3.538010E+06	2.661877E+06	0.000000E+00	1.405494E+02
630	7.861793E+10	1.049626E+10	1.674637E+07	4.716976E+07	3.598687E+06	3.494218E+06	2.634974E+06	0.000000E+00	1.310974E+02
631	7.817573E+10	1.042196E+10	1.648936E+07	4.658477E+07	3.564803E+06	3.462050E+06	2.615807E+06	0.000000E+00	1.217484E+02
632	7.823925E+10	1.041527E+10	1.634161E+07	4.630667E+07	3.554211E+06	3.452506E+06	2.613635E+06	0.000000E+00	1.133256E+02
633	7.813476E+10	1.038632E+10	1.616065E+07	4.593333E+07	3.536161E+06	3.435725E+06	2.606071E+06	0.000000E+00	1.015079E+02
634	7.850772E+10	1.042467E+10	1.611958E+07	4.592159E+07	3.543171E+06	3.443110E+06	2.615126E+06	0.000000E+00	1.006517E+02
635	7.886915E+10	1.046079E+10	1.606919E+07	4.588988E+07	3.549090E+06	3.449482E+06	2.624008E+06	0.000000E+00	9.129215E+01
636	7.871155E+10	1.042751E+10	1.590783E+07	4.554641E+07	3.531232E+06	3.432781E+06	2.615332E+06	0.000000E+00	8.448145E+01
637	7.849182E+10	1.038839E+10	1.575943E+07	4.521703E+07	3.512723E+06	3.415330E+06	2.605274E+06	0.000000E+00	7.897468E+01
638	7.826390E+10	1.034796E+10	1.560741E+07	4.487941E+07	3.493693E+06	3.397392E+06	2.594778E+06	0.000000E+00	7.573410E+01
639	7.755505E+10	1.024383E+10	1.535876E+07	4.426492E+07	3.453143E+06	3.358542E+06	2.568447E+06	0.000000E+00	6.944677E+01
640	7.667211E+10	1.011862E+10	1.509576E+07	4.359038E+07	3.406523E+06	3.313687E+06	2.537034E+06	0.000000E+00	6.091274E+01
641	7.597018E+10	1.001754E+10	1.487124E+07	4.302444E+07	3.368186E+06	3.276881E+06	2.511526E+06	0.000000E+00	5.612285E+01
642	7.529545E+10	9.920271E+09	1.465462E+07	4.247912E+07	3.331276E+06	3.241456E+06	2.486904E+06	0.000000E+00	5.329876E+01
643	7.487685E+10	9.858996E+09	1.451104E+07	4.212326E+07	3.307622E+06	3.218803E+06	2.471447E+06	0.000000E+00	4.970886E+01
644	7.445237E+10	9.796699E+09	1.436403E+07	4.175982E+07	3.283524E+06	3.195736E+06	2.455809E+06	0.000000E+00	4.461493E+01
645	7.383270E+10	9.708539E+09	1.417779E+07	4.128408E+07	3.250694E+06	3.164186E+06	2.433581E+06	0.000000E+00	4.165397E+01
646	7.322985E+10	9.623950E+09	1.400871E+07	4.084466E+07	3.219759E+06	3.134400E+06	2.412281E+06	0.000000E+00	3.932832E+01
647	7.271094E+10	9.550327E+09	1.385523E+07	4.045133E+07	3.192480E+06	3.108181E+06	2.393798E+06	0.000000E+00	3.569322E+01
648	7.199250E+10	9.450470E+09	1.366367E+07	3.994702E+07	3.156440E+06	3.073438E+06	2.368740E+06	0.000000E+00	3.217802E+01
649	7.117018E+10	9.337998E+09	1.346273E+07	3.940498E+07	3.116700E+06	3.035031E+06	2.340485E+06	0.000000E+00	3.016477E+01
650	7.059985E+10	9.258717E+09	1.331087E+07	3.900526E+07	3.088114E+06	3.007479E+06	2.320558E+06	0.000000E+00	2.825997E+01
651	7.020449E+10	9.202482E+09	1.319314E+07	3.870450E+07	3.067279E+06	2.987471E+06	2.306478E+06	0.000000E+00	2.511094E+01
652	6.997955E+10	9.169759E+09	1.311910E+07	3.852000E+07	3.054848E+06	2.975575E+06	2.298239E+06	0.000000E+00	2.393953E+01
653	6.975190E+10	9.136534E+09	1.304324E+07	3.833158E+07	3.042193E+06	2.963472E+06	2.289898E+06	0.000000E+00	2.222433E+01
654	6.939021E+10	9.085643E+09	1.294135E+07	3.806776E+07	3.023616E+06	2.945610E+06	2.277149E+06	0.000000E+00	2.012258E+01
655	6.892071E+10	9.021347E+09	1.282638E+07	3.775821E+07	3.000918E+06	2.923687E+06	2.261013E+06	0.000000E+00	1.902995E+01
656	6.843570E+10	8.954984E+09	1.270828E+07	3.743976E+07	2.977526E+06	2.901091E+06	2.244392E+06	0.000000E+00	1.728194E+01
657	6.784884E+10	8.875282E+09	1.257123E+07	3.706557E+07	2.949702E+06	2.874180E+06	2.224416E+06	0.000000E+00	1.585327E+01
658	6.705428E+10	8.768951E+09	1.240099E+07	3.658801E+07	2.913283E+06	2.838857E+06	2.197769E+06	0.000000E+00	1.461366E+01
659	6.633470E+10	8.672462E+09	1.224511E+07	3.615236E+07	2.880162E+06	2.806748E+06	2.173592E+06	0.000000E+00	1.339611E+01
660	6.583453E+10	8.604732E+09	1.213047E+07	3.583774E+07	2.856631E+06	2.783980E+06	2.156625E+06	0.000000E+00	1.226930E+01
661	6.539824E+10	8.545998E+09	1.203383E+07	3.556963E+07	2.836378E+06	2.764362E+06	2.141912E+06	0.000000E+00	1.144929E+01
662	6.493873E+10	8.484170E+09	1.193238E+07	3.528794E+07	2.815076E+06	2.743726E+06	2.126425E+06	0.000000E+00	1.057280E+01
663	6.446461E+10	8.420390E+09	1.182790E+07	3.499768E+07	2.793113E+06	2.722450E+06	2.110450E+06	0.000000E+00	9.698001E+00
664	6.388977E+10	8.343842E+09	1.170864E+07	3.465972E+07	2.767087E+06	2.697187E+06	2.091275E+06	0.000000E+00	8.987045E+00
665	6.327567E+10	8.262159E+09	1.158215E+07	3.430042E+07	2.739359E+06	2.670266E+06	2.070813E+06	0.000000E+00	8.276092E+00
666	6.265911E+10	8.180156E+09	1.145527E+07	3.393993E+07	2.711530E+06	2.643247E+06	2.050273E+06	0.000000E+00	7.574083E+00
667	6.184839E+10	8.073097E+09	1.129564E+07	3.347944E+07	2.675523E+06	2.608234E+06	2.023451E+06	0.000000E+00	6.963732E+00
668	6.106377E+10	7.969490E+09	1.114123E+07	3.303393E+07	2.640681E+06	2.574355E+06	1.997489E+06	0.000000E+00	6.487737E+00
669	6.053898E+10	7.899831E+09	1.103462E+07	3.272974E+07	2.617107E+06	2.551459E+06	1.980043E+06	0.000000E+00	5.937028E+00
670	6.006454E+10	7.836245E+09	1.093261E+07	3.244427E+07	2.595342E+06	2.530363E+06	1.964126E+06	0.000000E+00	5.195544E+00
671	5.958408E+10	7.772714E+09	1.083733E+07	3.217015E+07	2.573949E+06	2.509568E+06	1.948209E+06	0.000000E+00	4.873692E+00
672	5.914826E+10	7.715165E+09	1.075166E+07	3.192293E+07	2.554605E+06	2.490760E+06	1.933795E+06	0.000000E+00	4.543918E+00
673	5.860995E+10	7.644244E+09	1.064733E+07	3.162036E+07	2.530833E+06	2.467635E+06	1.916037E+06	0.000000E+00	4.069434E+00
674	5.802591E+10	7.567359E+09	1.053472E+07	3.129319E+07	2.505089E+06	2.442587E+06	1.896770E+06	0.000000E+00	3.876270E+00
675	5.748254E+10	7.495902E+09	1.043066E+07	3.099010E+07	2.481194E+06	2.419333E+06	1.878875E+06	0.000000E+00	3.474391E+00
676	5.673918E+10	7.398387E+09	1.029050E+07	3.057956E+07	2.448683E+06	2.387676E+06	1.854437E+06	0.000000E+00	3.308852E+00
677	5.597059E+10	7.297604E+09	1.014598E+07	3.015583E+07	2.415100E+06	2.354973E+06	1.829188E+06	0.000000E+00	2.986917E+00
678	5.545972E+10	7.230576E+09	1.004958E+07	2.987357E+07	2.392752E+06	2.333212E+06	1.812395E+06	0.000000E+00	2.789974E+00
679	5.495894E+10	7.164853E+09	9.954908E+06	2.959655E+07	2.370830E+06	2.311870E+06	1.795932E+06	0.000000E+00	2.549952E+00
680	5.443688E+10	7.096345E+09	9.856308E+06	2.930795E+07	2.347985E+06	2.289627E+06	1.778768E+06	0.000000E+00	2.353827E+00
681	5.399367E+10	7.038201E+09	9.772765E+06	2.906325E+07	2.328603E+06	2.270755E+06	1.764196E+06	0.000000E+00	2.306673E+00
682	5.344918E+10	6.966855E+09	9.670888E+06	2.876403E+07	2.304854E+06	2.247624E+06	1.746320E+06	0.000000E+00	2.134365E+00
683	5.284810E+10	6.888134E+09	9.558797E+06	2.843441E+07	2.278666E+06	2.222116E+06	1.726600E+06	0.000000E+00	1.901200E+00
684	5.231471E+10	6.818296E+09	9.459516E+06	2.814226E+07	2.255443E+06	2.199493E+06	1.709102E+06	0.000000E+00	1.760291E+00
685	5.158733E+10	6.723188E+09	9.325266E+06	2.774596E+07	2.223865E+06	2.168722E+06	1.685265E+06	0.000000E+00	1.702462E+00
686	5.080509E+10	6.620945E+09	9.181231E+06	2.732040E+07	2.189932E+06	2.135654E+06	1.659643E+06	0.000000E+00	1.557601E+00
687	5.027536E+10	6.551690E+09	9.083558E+06	2.703197E+07	2.166943E+06	2.113251E+06	1.642293E+06	0.000000E+00	1.386026E+00
688	4.974859E+10	6.482816E+09	8.986377E+06	2.674505E+07	2.144077E+06	2.090971E+06	1.625034E+06	0.000000E+00	1.284999E+00
689	4.919716E+10	6.410724E+09	8.884716E+06	2.644484E+07	2.120147E+06	2.067652E+06	1.606966E+06	0.000000E+00	1.244779E+00
690	4.873915E+10	6.350853E+09	8.800333E+06	2.619559E+07	2.100276E+06	2.048287E+06	1.591964E+06	0.000000E+00	1.157870E+00
691	4.818680E+10	6.278687E+09	8.698919E+06	2.589564E+07	2.076339E+06	2.024958E+06	1.573883E+06	0.000000E+00	1.003728E+00
692	4.757577E+10	6.198879E+09	8.586937E+06	2.556420E+07	2.049876E+06	1.999165E+06	1.553882E+06	0.000000E+00	9.207301E-01
693	4.703525E+10	6.128292E+09	8.487988E+06	2.527122E+07	2.026476E+06	1.976356E+06	1.536191E+06	0.000000E+00	8.956246E-01
694	4.630570E+10	6.033083E+09	8.354985E+06	2.487677E+07	1.994936E+06	1.945608E+06	1.512329E+06	0.000000E+00	8.228460E-01
695	4.551233E+10	5.929565E+09	8.210533E+06	2.444817E+07	1.960652E+06	1.912184E+06	1.486383E+06	0.000000E+00	7.904632E-01
696	4.495568E+10	5.856823E+09	8.108224E+06	2.414571E+07	1.936520E+06	1.888667E+06	1.468155E+06	0.000000E+00	6.938290E-01
697	4.441651E+10	5.786470E+09	8.010028E+06	2.385439E+07	1.913219E+06	1.865950E+06	1.450525E+06	0.000000E+00	6.026248E-01
698	4.385751E+10	5.713554E+09	7.908446E+06	2.355276E+07	1.889078E+06	1.842413E+06	1.432250E+06	0.000000E+00	5.616411E-01
699	4.338459E+10	5.651851E+09	7.822372E+06	2.329734E+07	1.868645E+06	1.822492E+06	1.416784E+06	0.000000E+00	5.479925E-01
700	4.283030E+10	5.579549E+09	7.721639E+06	2.299824E+07	1.844707E+06	1.799153E+06	1.398663E+06	0.000000E+00	5.054619E-01
701	4.222797E+10	5.501006E+09	7.612392E+06	2.267362E+07	1.818712E+06	1.773806E+06	1.378978E+06	0.000000E+00	4.403933E-01
702	4.167419E+10	5.428788E+09	7.511914E+06	2.237510E+07	1.794810E+06	1.750500E+06	1.360877E+06	0.000000E+00	4.072980E-01
703	4.093418E+10	5.332314E+09	7.377893E+06	2.197664E+07	1.762889E+06	1.719373E+06	1.336695E+06	0.000000E+00	3.928747E-01
704	4.014531E+10	5.229497E+09	7.235248E+06	2.155228E+07	1.728879E+06	1.686206E+06	1.310923E+06	0.000000E+00	3.644470E-01
705	3.955653E+10	5.152743E+09	7.128655E+06	2.123532E+07	1.703484E+06	1.661443E+06	1.291686E+06	0.000000E+00	3.171562E-01
706	3.902147E+10	5.082987E+09	7.031741E+06	2.094719E+07	1.680403E+06	1.638937E+06	1.274201E+06	0.000000E+00	2.926167E-01
707	3.847896E+10	5.012271E+09	6.933584E+06	2.065525E+07	1.657009E+06	1.616124E+06	1.256476E+06	0.000000E+00	2.860777E-01
708	3.797925E+10	4.947129E+09	6.843132E+06	2.038627E+07	1.635457E+06	1.595108E+06	1.240148E+06	0.000000E+00	2.640504E-01
709	3.742046E+10	4.874294E+09	6.742049E+06	2.008560E+07	1.611363E+06	1.571612E+06	1.221891E+06	0.000000E+00	2.555264E-01
710	3.683663E+10	4.798206E+09	6.636528E+06	1.977163E+07	1.586196E+06	1.547069E+06	1.202818E+06	0.000000E+00	2.366739E-01
711	3.623107E+10	4.719288E+09	6.527103E+06	1.944601E+07	1.560094E+06	1.521614E+06	1.183037E+06	0.000000E+00	2.048883E-01
712	3.544252E+10	4.616537E+09	6.384731E+06	1.902221E+07	1.526115E+06	1.488476E+06	1.157281E+06	0.000000E+00	1.872053E-01
713	3.464599E+10	4.512758E+09	6.241014E+06	1.859430E+07	1.491799E+06	1.455009E+06	1.131267E+06	0.000000E+00	1.824120E-01
714	3.395922E+10	4.423274E+09	6.117064E+06	1.822529E+07	1.462209E+06	1.426150E+06	1.108836E+06	0.000000E+00	1.656437E-01
715	3.340551E+10	4.351124E+09	6.017086E+06	1.792769E+07	1.438348E+06	1.402881E+06	1.090751E+06	0.000000E+00	1.430860E-01
716	3.286853E+10	4.281134E+09	5.919981E+06	1.763882E+07	1.415197E+06	1.380304E+06	1.073207E+06	0.000000E+00	1.338888E-01
717	3.226594E+10	4.202623E+09	5.811259E+06	1.731510E+07	1.389237E+06	1.354986E+06	1.053527E+06	0.000000E+00	1.231013E-01
718	3.166771E+10	4.124684E+09	5.703359E+06	1.699379E+07	1.363467E+06	1.329853E+06	1.033990E+06	0.000000E+00	1.142459E-01
719	3.109293E+10	4.049801E+09	5.599688E+06	1.668507E+07	1.338707E+06	1.305705E+06	1.015219E+06	0.000000E+00	9.903805E-02
720	3.033124E+10	3.950574E+09	5.462364E+06	1.627607E+07	1.305901E+06	1.273709E+06	9.903452E+05	0.000000E+00	9.065650E-02
721	2.943539E+10	3.833871E+09	5.300865E+06	1.579505E+07	1.267317E+06	1.236078E+06	9.610902E+05	0.000000E+00	8.673825E-02
722	2.862849E+10	3.728773E+09	5.155553E+06	1.536206E+07	1.232576E+06	1.202194E+06	9.347442E+05	0.000000E+00	7.921571E-02
723	2.775689E+10	3.615235E+09	4.998474E+06	1.489415E+07	1.195041E+06	1.165585E+06	9.062824E+05	0.000000E+00	7.945404E-02
724	2.718537E+10	3.540785E+09	4.895450E+06	1.458729E+07	1.170427E+06	1.141578E+06	8.876195E+05	0.000000E+00	7.079202E-02
725	2.668889E+10	3.476107E+09	4.805947E+06	1.432071E+07	1.149043E+06	1.120723E+06	8.714063E+05	0.000000E+00	6.754946E-02
726	2.594654E+10	3.379404E+09	4.672152E+06	1.392217E+07	1.117073E+06	1.089542E+06	8.471652E+05	0.000000E+00	6.039018E-02
727	2.535387E+10	3.302202E+09	4.565353E+06	1.360402E+07	1.091551E+06	1.064650E+06	8.278123E+05	0.000000E+00	5.556977E-02
728	2.485258E+10	3.236903E+09	4.475017E+06	1.333492E+07	1.069963E+06	1.043595E+06	8.114433E+05	0.000000E+00	4.888176E-02
729	2.391892E+10	3.115290E+09	4.306835E+06	1.283383E+07	1.029762E+06	1.004385E+06	7.809572E+05	0.000000E+00	4.655663E-02
730	2.303368E+10	2.999983E+09	4.147362E+06	1.235872E+07	9.916442E+05	9.672070E+05	7.520520E+05	0.000000E+00	4.080253E-02
731	2.237565E+10	2.914274E+09	4.028829E+06	1.200556E+07	9.633110E+05	9.395725E+05	7.305662E+05	0.000000E+00	3.616789E-02
732	2.122863E+10	2.764876E+09	3.822256E+06	1.139005E+07	9.139258E+05	8.914048E+05	6.931146E+05	0.000000E+00	3.344071E-02
733	2.010191E+10	2.618123E+09	3.619346E+06	1.078544E+07	8.654153E+05	8.440901E+05	6.563260E+05	0.000000E+00	2.939784E-02
734	1.910804E+10	2.488673E+09	3.440354E+06	1.025211E+07	8.226243E+05	8.023541E+05	6.238752E+05	0.000000E+00	2.673451E-02
735	1.875943E+10	2.443263E+09	3.377541E+06	1.006499E+07	8.076124E+05	7.877126E+05	6.124919E+05	0.000000E+00	2.238274E-02
736	1.789785E+10	2.331043E+09	3.222373E+06	9.602642E+06	7.705168E+05	7.515315E+05	5.843601E+05	0.000000E+00	2.114073E-02
737	1.762105E+10	2.294992E+09	3.172538E+06	9.454132E+06	7.586004E+05	7.399087E+05	5.753227E+05	0.000000E+00	2.049119E-02
738	1.705981E+10	2.221892E+09	3.071458E+06	9.152956E+06	7.344360E+05	7.163401E+05	5.569976E+05	0.000000E+00	1.839048E-02
739	1.666145E+10	2.170004E+09	2.999704E+06	8.939168E+06	7.172836E+05	6.996106E+05	5.439904E+05	0.000000E+00	1.561455E-02
740	1.559629E+10	2.031273E+09	2.807906E+06	8.367639E+06	6.714257E+05	6.548829E+05	5.092126E+05	0.000000E+00	1.363197E-02
741	1.520859E+10	1.980779E+09	2.738106E+06	8.159634E+06	6.547352E+05	6.386036E+05	4.965544E+05	0.000000E+00	1.307578E-02
742	1.441851E+10	1.877876E+09	2.595841E+06	7.735708E+06	6.207204E+05	6.054271E+05	4.707582E+05	0.000000E+00	1.134288E-02
743	1.365414E+10	1.778320E+09	2.458207E+06	7.325575E+06	5.878122E+05	5.733299E+05	4.458011E+05	0.000000E+00	9.999515E-03
744	1.300456E+10	1.693717E+09	2.341243E+06	6.977038E+06	5.598463E+05	5.460533E+05	4.245922E+05	0.000000E+00	8.778674E-03
745	1.292178E+10	1.682933E+09	2.326322E+06	6.932594E+06	5.562812E+05	5.425761E+05	4.218890E+05	0.000000E+00	8.163157E-03
746	1.211381E+10	1.577703E+09	2.180863E+06	6.499116E+06	5.214983E+05	5.086502E+05	3.955093E+05	0.000000E+00	7.651929E-03
747	1.061490E+10	1.382484E+09	1.911004E+06	5.694929E+06	4.569697E+05	4.457115E+05	3.465705E+05	0.000000E+00	6.286380E-03
748	8.943367E+09	1.164782E+09	1.610069E+06	4.798132E+06	3.850098E+05	3.755245E+05	2.919957E+05	0.000000E+00	4.982638E-03
749	8.214473E+09	1.069850E+09	1.478839E+06	4.407064E+06	3.536304E+05	3.449183E+05	2.681975E+05	0.000000E+00	4.253901E-03
750	8.610064E+09	1.121371E+09	1.550049E+06	4.619286E+06	3.706599E+05	3.615283E+05	2.811131E+05	0.000000E+00	4.226011E-03
751	7.930824E+09	1.032907E+09	1.427765E+06	4.254871E+06	3.414188E+05	3.330076E+05	2.589363E+05	0.000000E+00	3.758727E-03
752	6.570333E+09	8.557172E+08	1.182840E+06	3.524970E+06	2.828502E+05	2.758819E+05	2.145171E+05	0.000000E+00	3.374761E-03
